{'loss': 1.744007, 'global_step': 1000, 'accuracy': 0.278}
{'loss': 1.7118577, 'global_step': 2000, 'accuracy': 0.28375}
{'loss': 1.7565734, 'global_step': 3000, 'accuracy': 0.29124999}
{'loss': 1.7717161, 'global_step': 4000, 'accuracy': 0.29925001}
{'loss': 1.8039966, 'global_step': 5000, 'accuracy': 0.33700001}
{'loss': 1.8362882, 'global_step': 6000, 'accuracy': 0.35475001}
{'loss': 1.8429097, 'global_step': 7000, 'accuracy': 0.37674999}
{'loss': 1.8252388, 'global_step': 8000, 'accuracy': 0.39475}
{'loss': 1.8061465, 'global_step': 9000, 'accuracy': 0.41549999}
{'loss': 1.7793373, 'global_step': 10000, 'accuracy': 0.4325}
{'loss': 1.7318281, 'global_step': 11000, 'accuracy': 0.45725}
{'loss': 1.6947902, 'global_step': 12000, 'accuracy': 0.47475001}
{'loss': 1.6631845, 'global_step': 13000, 'accuracy': 0.48550001}
{'loss': 1.6396822, 'global_step': 14000, 'accuracy': 0.48875001}
{'loss': 1.6150573, 'global_step': 15000, 'accuracy': 0.49399999}
{'loss': 1.5973991, 'global_step': 16000, 'accuracy': 0.51525003}
{'loss': 1.5978847, 'global_step': 17000, 'accuracy': 0.54400003}
{'loss': 1.5736529, 'global_step': 18000, 'accuracy': 0.56375003}
{'loss': 1.5432662, 'global_step': 19000, 'accuracy': 0.58050001}
{'loss': 1.5161682, 'global_step': 20000, 'accuracy': 0.59474999}
{'loss': 1.490424, 'global_step': 21000, 'accuracy': 0.60825002}
{'loss': 1.4674817, 'global_step': 22000, 'accuracy': 0.61925}
{'loss': 1.4469211, 'global_step': 23000, 'accuracy': 0.62975001}
{'loss': 1.4294382, 'global_step': 24000, 'accuracy': 0.63524997}
{'loss': 1.4152617, 'global_step': 25000, 'accuracy': 0.64225}
{'loss': 1.4014368, 'global_step': 26000, 'accuracy': 0.65025002}
{'loss': 1.3884194, 'global_step': 27000, 'accuracy': 0.64499998}
{'loss': 1.3781272, 'global_step': 28000, 'accuracy': 0.648}
